bin_left,bin_right,count
5.77316e-14,1.25972e-12,65
1.25972e-12,2.46171e-12,4
2.46171e-12,3.6637e-12,1
3.6637e-12,4.86569e-12,1
4.86569e-12,6.06768e-12,2
6.06768e-12,7.26967e-12,1
7.26967e-12,8.47166e-12,0
8.47166e-12,9.67365e-12,0
9.67365e-12,1.08756e-11,2
1.08756e-11,1.20776e-11,0
1.20776e-11,1.32796e-11,0
1.32796e-11,1.44816e-11,0
1.44816e-11,1.56836e-11,1
1.56836e-11,1.68856e-11,0
1.68856e-11,1.80876e-11,0
1.80876e-11,1.92896e-11,0
1.92896e-11,2.04916e-11,0
2.04916e-11,2.16935e-11,0
2.16935e-11,2.28955e-11,0
2.28955e-11,2.40975e-11,1
2.40975e-11,2.52995e-11,1
2.52995e-11,2.65015e-11,0
2.65015e-11,2.77035e-11,0
2.77035e-11,2.89055e-11,0
2.89055e-11,3.01075e-11,1
