bin_left,bin_right,count
1.19306e-15,2.11471e-14,2
2.11471e-14,4.11012e-14,2
4.11012e-14,6.10552e-14,2
6.10552e-14,8.10093e-14,3
8.10093e-14,1.00963e-13,2
1.00963e-13,1.20917e-13,2
1.20917e-13,1.40871e-13,3
1.40871e-13,1.60826e-13,0
1.60826e-13,1.8078e-13,3
1.8078e-13,2.00734e-13,3
2.00734e-13,2.20688e-13,1
2.20688e-13,2.40642e-13,2
2.40642e-13,2.60596e-13,5
2.60596e-13,2.8055e-13,1
2.8055e-13,3.00504e-13,3
3.00504e-13,3.20458e-13,3
3.20458e-13,3.40412e-13,3
3.40412e-13,3.60366e-13,0
3.60366e-13,3.8032e-13,3
3.8032e-13,4.00274e-13,5
4.00274e-13,4.20228e-13,2
4.20228e-13,4.40182e-13,4
4.40182e-13,4.60136e-13,7
4.60136e-13,4.8009e-13,7
4.8009e-13,5.00044e-13,12
