bin_left,bin_right,count
5.43456e-17,7.10709e-14,9
7.10709e-14,1.42087e-13,2
1.42087e-13,2.13104e-13,7
2.13104e-13,2.84121e-13,5
2.84121e-13,3.55137e-13,1
3.55137e-13,4.26154e-13,8
4.26154e-13,4.9717e-13,2
4.9717e-13,5.68187e-13,2
5.68187e-13,6.39203e-13,4
6.39203e-13,7.1022e-13,2
7.1022e-13,7.81237e-13,4
7.81237e-13,8.52253e-13,5
8.52253e-13,9.2327e-13,2
9.2327e-13,9.94286e-13,1
9.94286e-13,1.0653e-12,5
1.0653e-12,1.13632e-12,2
1.13632e-12,1.20734e-12,0
1.20734e-12,1.27835e-12,6
1.27835e-12,1.34937e-12,3
1.34937e-12,1.42039e-12,2
1.42039e-12,1.4914e-12,0
1.4914e-12,1.56242e-12,2
1.56242e-12,1.63344e-12,0
1.63344e-12,1.70445e-12,3
1.70445e-12,1.77547e-12,3
