bin_left,bin_right,count
6.84175e-14,2.11804e-13,20
2.11804e-13,3.5519e-13,12
3.5519e-13,4.98577e-13,6
4.98577e-13,6.41963e-13,4
6.41963e-13,7.8535e-13,4
7.8535e-13,9.28736e-13,7
9.28736e-13,1.07212e-12,4
1.07212e-12,1.21551e-12,1
1.21551e-12,1.3589e-12,2
1.3589e-12,1.50228e-12,0
1.50228e-12,1.64567e-12,2
1.64567e-12,1.78905e-12,2
1.78905e-12,1.93244e-12,1
1.93244e-12,2.07583e-12,0
2.07583e-12,2.21921e-12,2
2.21921e-12,2.3626e-12,1
2.3626e-12,2.50599e-12,2
2.50599e-12,2.64937e-12,1
2.64937e-12,2.79276e-12,1
2.79276e-12,2.93615e-12,3
2.93615e-12,3.07953e-12,1
3.07953e-12,3.22292e-12,1
3.22292e-12,3.36631e-12,0
3.36631e-12,3.50969e-12,1
3.50969e-12,3.65308e-12,2
