bin_left,bin_right,count
1.87589e-15,2.14075e-13,22
2.14075e-13,4.26275e-13,16
4.26275e-13,6.38475e-13,9
6.38475e-13,8.50674e-13,8
8.50674e-13,1.06287e-12,3
1.06287e-12,1.27507e-12,4
1.27507e-12,1.48727e-12,3
1.48727e-12,1.69947e-12,3
1.69947e-12,1.91167e-12,1
1.91167e-12,2.12387e-12,2
2.12387e-12,2.33607e-12,0
2.33607e-12,2.54827e-12,1
2.54827e-12,2.76047e-12,0
2.76047e-12,2.97267e-12,1
2.97267e-12,3.18487e-12,1
3.18487e-12,3.39707e-12,0
3.39707e-12,3.60927e-12,1
3.60927e-12,3.82147e-12,0
3.82147e-12,4.03367e-12,1
4.03367e-12,4.24587e-12,0
4.24587e-12,4.45807e-12,0
4.45807e-12,4.67027e-12,2
4.67027e-12,4.88247e-12,1
4.88247e-12,5.09467e-12,0
5.09467e-12,5.30687e-12,1
