bin_left,bin_right,count
1.10328e-14,3.058e-14,1
3.058e-14,5.01271e-14,1
5.01271e-14,6.96743e-14,1
6.96743e-14,8.92214e-14,5
8.92214e-14,1.08769e-13,1
1.08769e-13,1.28316e-13,2
1.28316e-13,1.47863e-13,2
1.47863e-13,1.6741e-13,0
1.6741e-13,1.86957e-13,3
1.86957e-13,2.06504e-13,2
2.06504e-13,2.26051e-13,4
2.26051e-13,2.45599e-13,2
2.45599e-13,2.65146e-13,5
2.65146e-13,2.84693e-13,1
2.84693e-13,3.0424e-13,3
3.0424e-13,3.23787e-13,3
3.23787e-13,3.43334e-13,2
3.43334e-13,3.62881e-13,1
3.62881e-13,3.82429e-13,2
3.82429e-13,4.01976e-13,5
4.01976e-13,4.21523e-13,3
4.21523e-13,4.4107e-13,4
4.4107e-13,4.60617e-13,3
4.60617e-13,4.80164e-13,12
4.80164e-13,4.99711e-13,12
