function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
log,c_arb,20,,,,3.56723e-06,0.126248,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,jax_basic,20,2.84495e-17,4.44089e-16,0,3.56723e-06,3004.21,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,jax_adaptive,20,4.65604e-12,4.29132e-11,0,3.56724e-06,547.499,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,jax_rigorous,20,4.65604e-12,4.29132e-11,0,3.56725e-06,616.228,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,scipy,20,4.65604e-12,4.29132e-11,1,,0.048699,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,jax_scipy,20,4.65604e-12,4.29132e-11,1,,124.621,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,jax_point,20,4.65604e-12,4.29132e-11,1,,124.742,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
log,mpmath,20,4.65604e-12,4.29132e-11,1,,1.1231,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,c_arb,20,,,,4.33804e-06,0.073369,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
exp,jax_basic,20,5.55112e-18,1.11022e-16,0,4.33804e-06,407.963,,20,0,8.509838,842.027344,/home/phili/projects/arbplusJAX/results/benchmarks/cmp_split_gpu/samples_20_seed_0/samples_20_seed_0
