bin_left,bin_right,count
4.16657e-22,1.10925e-10,4997
1.10925e-10,2.21851e-10,1
2.21851e-10,3.32776e-10,0
3.32776e-10,4.43702e-10,0
4.43702e-10,5.54627e-10,0
5.54627e-10,6.65553e-10,0
6.65553e-10,7.76478e-10,0
7.76478e-10,8.87404e-10,0
8.87404e-10,9.98329e-10,0
9.98329e-10,1.10925e-09,0
1.10925e-09,1.22018e-09,0
1.22018e-09,1.33111e-09,0
1.33111e-09,1.44203e-09,0
1.44203e-09,1.55296e-09,1
1.55296e-09,1.66388e-09,0
1.66388e-09,1.77481e-09,0
1.77481e-09,1.88573e-09,0
1.88573e-09,1.99666e-09,0
1.99666e-09,2.10758e-09,0
2.10758e-09,2.21851e-09,0
2.21851e-09,2.32943e-09,0
2.32943e-09,2.44036e-09,0
2.44036e-09,2.55129e-09,0
2.55129e-09,2.66221e-09,0
2.66221e-09,2.77314e-09,1
