function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,2000,,,,0.556369,24.0901,
CubesselK,jax_basic,2000,7.6164e-06,0.0121622,1,5.53784e-12,2.9228,
CubesselK,jax_adaptive,2000,7.6164e-06,0.0121622,0.009,0.556384,90.4988,
CubesselK,jax_rigorous,2000,3.8081e-06,0.00608097,0.001,0.556376,20.8553,
CubesselK,scipy,2000,582.577,577843,0.5905,,2.5161,
CubesselK,jax_point,2000,7.6164e-06,0.0121622,1,,3.3969,
CubesselK,mpmath,2000,582.577,577843,0.5905,,1558.01,
besselk,c_arb,2000,,,,3.12695,33.9031,
besselk,jax_basic,2000,0.0162517,27.6085,1,1.1183e-11,1.1774,
besselk,jax_adaptive,2000,0.0162517,27.6085,0.0085,3.15946,104.965,
besselk,jax_rigorous,2000,0.00801686,13.6034,0.001,3.14299,30.6175,
besselk,scipy,2000,217.353,130407,0.5835,,1.9513,
besselk,jax_point,2000,0.0162517,27.6085,1,,2.508,
besselk,mpmath,2000,217.353,130407,0.5835,,1696.19,
