bin_left,bin_right,count
9.05526e-16,0.000486489,1998
0.000486489,0.000972978,0
0.000972978,0.00145947,1
0.00145947,0.00194596,0
0.00194596,0.00243245,0
0.00243245,0.00291893,0
0.00291893,0.00340542,0
0.00340542,0.00389191,0
0.00389191,0.0043784,0
0.0043784,0.00486489,0
0.00486489,0.00535138,0
0.00535138,0.00583787,0
0.00583787,0.00632436,0
0.00632436,0.00681085,0
0.00681085,0.00729734,0
0.00729734,0.00778382,0
0.00778382,0.00827031,0
0.00827031,0.0087568,0
0.0087568,0.00924329,0
0.00924329,0.00972978,0
0.00972978,0.0102163,0
0.0102163,0.0107028,0
0.0107028,0.0111892,0
0.0111892,0.0116757,0
0.0116757,0.0121622,1
