bin_left,bin_right,count
3.76588e-13,3.21403e-11,183
3.21403e-11,6.39041e-11,5
6.39041e-11,9.56678e-11,2
9.56678e-11,1.27432e-10,1
1.27432e-10,1.59195e-10,1
1.59195e-10,1.90959e-10,2
1.90959e-10,2.22723e-10,0
2.22723e-10,2.54487e-10,0
2.54487e-10,2.8625e-10,0
2.8625e-10,3.18014e-10,1
3.18014e-10,3.49778e-10,2
3.49778e-10,3.81542e-10,0
3.81542e-10,4.13305e-10,0
4.13305e-10,4.45069e-10,0
4.45069e-10,4.76833e-10,1
4.76833e-10,5.08597e-10,0
5.08597e-10,5.4036e-10,0
5.4036e-10,5.72124e-10,0
5.72124e-10,6.03888e-10,1
6.03888e-10,6.35652e-10,0
6.35652e-10,6.67415e-10,0
6.67415e-10,6.99179e-10,0
6.99179e-10,7.30943e-10,0
7.30943e-10,7.62707e-10,0
7.62707e-10,7.9447e-10,1
