bin_left,bin_right,count
9.32676e-18,8.17986e-14,52
8.17986e-14,1.63588e-13,13
1.63588e-13,2.45377e-13,5
2.45377e-13,3.27167e-13,3
3.27167e-13,4.08956e-13,3
4.08956e-13,4.90745e-13,0
4.90745e-13,5.72535e-13,2
5.72535e-13,6.54324e-13,0
6.54324e-13,7.36113e-13,1
7.36113e-13,8.17903e-13,0
8.17903e-13,8.99692e-13,0
8.99692e-13,9.81481e-13,0
9.81481e-13,1.06327e-12,0
1.06327e-12,1.14506e-12,0
1.14506e-12,1.22685e-12,0
1.22685e-12,1.30864e-12,0
1.30864e-12,1.39043e-12,0
1.39043e-12,1.47222e-12,0
1.47222e-12,1.55401e-12,0
1.55401e-12,1.6358e-12,0
1.6358e-12,1.71758e-12,0
1.71758e-12,1.79937e-12,0
1.79937e-12,1.88116e-12,0
1.88116e-12,1.96295e-12,0
1.96295e-12,2.04474e-12,1
