bin_left,bin_right,count
1.0842e-14,1.03222e-06,75
1.03222e-06,2.06443e-06,2
2.06443e-06,3.09665e-06,0
3.09665e-06,4.12886e-06,0
4.12886e-06,5.16108e-06,1
5.16108e-06,6.19329e-06,0
6.19329e-06,7.22551e-06,0
7.22551e-06,8.25772e-06,0
8.25772e-06,9.28994e-06,0
9.28994e-06,1.03222e-05,0
1.03222e-05,1.13544e-05,1
1.13544e-05,1.23866e-05,0
1.23866e-05,1.34188e-05,0
1.34188e-05,1.4451e-05,0
1.4451e-05,1.54832e-05,0
1.54832e-05,1.65154e-05,0
1.65154e-05,1.75477e-05,0
1.75477e-05,1.85799e-05,0
1.85799e-05,1.96121e-05,0
1.96121e-05,2.06443e-05,0
2.06443e-05,2.16765e-05,0
2.16765e-05,2.27087e-05,0
2.27087e-05,2.37409e-05,0
2.37409e-05,2.47732e-05,0
2.47732e-05,2.58054e-05,1
