bin_left,bin_right,count
2.81635e-17,1.69627e-13,69
1.69627e-13,3.39227e-13,7
3.39227e-13,5.08826e-13,2
5.08826e-13,6.78425e-13,1
6.78425e-13,8.48025e-13,0
8.48025e-13,1.01762e-12,0
1.01762e-12,1.18722e-12,0
1.18722e-12,1.35682e-12,0
1.35682e-12,1.52642e-12,0
1.52642e-12,1.69602e-12,0
1.69602e-12,1.86562e-12,0
1.86562e-12,2.03522e-12,0
2.03522e-12,2.20482e-12,0
2.20482e-12,2.37442e-12,0
2.37442e-12,2.54402e-12,0
2.54402e-12,2.71362e-12,0
2.71362e-12,2.88322e-12,0
2.88322e-12,3.05282e-12,0
3.05282e-12,3.22242e-12,0
3.22242e-12,3.39201e-12,0
3.39201e-12,3.56161e-12,0
3.56161e-12,3.73121e-12,0
3.73121e-12,3.90081e-12,0
3.90081e-12,4.07041e-12,0
4.07041e-12,4.24001e-12,1
