bin_left,bin_right,count
2.41104e-17,2.40329e-13,42
2.40329e-13,4.80633e-13,18
4.80633e-13,7.20938e-13,7
7.20938e-13,9.61242e-13,3
9.61242e-13,1.20155e-12,0
1.20155e-12,1.44185e-12,2
1.44185e-12,1.68216e-12,1
1.68216e-12,1.92246e-12,1
1.92246e-12,2.16277e-12,2
2.16277e-12,2.40307e-12,1
2.40307e-12,2.64337e-12,0
2.64337e-12,2.88368e-12,1
2.88368e-12,3.12398e-12,0
3.12398e-12,3.36429e-12,0
3.36429e-12,3.60459e-12,0
3.60459e-12,3.8449e-12,0
3.8449e-12,4.0852e-12,0
4.0852e-12,4.32551e-12,0
4.32551e-12,4.56581e-12,0
4.56581e-12,4.80612e-12,1
4.80612e-12,5.04642e-12,0
5.04642e-12,5.28673e-12,0
5.28673e-12,5.52703e-12,0
5.52703e-12,5.76733e-12,0
5.76733e-12,6.00764e-12,1
