bin_left,bin_right,count
5.98374e-17,3.90714e-13,32
3.90714e-13,7.81368e-13,11
7.81368e-13,1.17202e-12,10
1.17202e-12,1.56268e-12,5
1.56268e-12,1.95333e-12,2
1.95333e-12,2.34398e-12,5
2.34398e-12,2.73464e-12,1
2.73464e-12,3.12529e-12,3
3.12529e-12,3.51595e-12,2
3.51595e-12,3.9066e-12,1
3.9066e-12,4.29725e-12,0
4.29725e-12,4.68791e-12,2
4.68791e-12,5.07856e-12,0
5.07856e-12,5.46922e-12,0
5.46922e-12,5.85987e-12,1
5.85987e-12,6.25052e-12,0
6.25052e-12,6.64118e-12,0
6.64118e-12,7.03183e-12,1
7.03183e-12,7.42249e-12,2
7.42249e-12,7.81314e-12,0
7.81314e-12,8.20379e-12,0
8.20379e-12,8.59445e-12,0
8.59445e-12,8.9851e-12,0
8.9851e-12,9.37576e-12,1
9.37576e-12,9.76641e-12,1
