function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,80,,,,3.42914e-07,0.248363,
besselj,jax_basic,80,1.26211e-13,4.24001e-12,1,4.03674e-16,3178.81,
besselj,jax_adaptive,80,1.26192e-13,4.24001e-12,0,7.51593e-07,1943.3,
besselj,jax_rigorous,80,1.21632e-13,2.04474e-12,0,7.51592e-07,3258.63,
besselj,scipy,80,1.26184e-13,4.24001e-12,1,,0.202171,
besselj,jax_point,80,1.26192e-13,4.24001e-12,1,,532.725,
besselj,mpmath,80,1.26215e-13,4.24001e-12,1,,29.9818,
besselk,c_arb,80,,,,0.374328,0.458672,
besselk,jax_basic,80,4.06479e-06,0.000324954,1,8.77911e-12,1186.98,
besselk,jax_adaptive,80,4.06479e-06,0.000324954,0.0375,0.374336,2436.31,
besselk,jax_rigorous,80,2.03236e-06,0.000162474,0,0.374332,4824.73,
besselk,scipy,80,40.9398,1521.74,0.7125,,0.179792,
besselk,jax_point,80,4.06479e-06,0.000324954,1,,744.801,
besselk,mpmath,80,40.9398,1521.74,0.7125,,114.607,
bessely,c_arb,80,,,,0.0778041,0.495963,
bessely,jax_basic,80,4.03435e-05,0.00320081,1,1.56696e-12,1118.31,
bessely,jax_adaptive,80,4.03435e-05,0.00320081,0,0.0778848,2094.48,
bessely,jax_rigorous,80,2.01213e-05,0.00159637,0,0.0778444,4599.21,
bessely,scipy,80,10.3986,501.465,0.55,,0.43486,
bessely,jax_point,80,4.03435e-05,0.00320081,1,,755.52,
bessely,mpmath,80,10.3986,501.465,0.55,,44.2356,
CubesselK,c_arb,80,,,,0.0218307,1.12174,
CubesselK,jax_basic,80,5.48863e-07,2.58054e-05,1,3.52169e-13,986.859,
CubesselK,jax_adaptive,80,5.48863e-07,2.58054e-05,0,0.0218318,2037.42,
CubesselK,jax_rigorous,80,2.74331e-07,1.28952e-05,0,0.0218312,3706.95,
CubesselK,scipy,80,762.421,49488.9,0.5,,0.100316,
CubesselK,jax_point,80,5.48863e-07,2.58054e-05,1,,1015.37,
CubesselK,mpmath,80,762.421,49488.9,0.5,,138.691,
besseli,c_arb,80,,,,6.02731e-06,0.208777,
besseli,jax_basic,80,1.49102e-12,9.76641e-12,1,5.50033e-15,884.235,
besseli,jax_adaptive,80,1.49095e-12,9.76641e-12,0,8.47139e-06,1614.86,
besseli,jax_rigorous,80,5.49682e-13,6.00764e-12,0,8.47139e-06,3098.13,
besseli,scipy,80,1.48989e-12,9.76286e-12,1,,0.09652,
besseli,jax_point,80,1.49095e-12,9.76641e-12,1,,646.657,
besseli,mpmath,80,1.4895e-12,9.7522e-12,1,,25.5803,
