bin_left,bin_right,count
6.93889e-17,0.000625981,4993
0.000625981,0.00125196,3
0.00125196,0.00187794,0
0.00187794,0.00250392,2
0.00250392,0.00312991,0
0.00312991,0.00375589,0
0.00375589,0.00438187,0
0.00438187,0.00500785,0
0.00500785,0.00563383,1
0.00563383,0.00625981,0
0.00625981,0.00688579,0
0.00688579,0.00751177,0
0.00751177,0.00813776,0
0.00813776,0.00876374,0
0.00876374,0.00938972,0
0.00938972,0.0100157,0
0.0100157,0.0106417,0
0.0106417,0.0112677,0
0.0112677,0.0118936,0
0.0118936,0.0125196,0
0.0125196,0.0131456,0
0.0131456,0.0137716,0
0.0137716,0.0143976,0
0.0143976,0.0150235,0
0.0150235,0.0156495,1
