bin_left,bin_right,count
0,1.86517e-16,33
1.86517e-16,3.73035e-16,38
3.73035e-16,5.59552e-16,28
5.59552e-16,7.4607e-16,13
7.4607e-16,9.32587e-16,26
9.32587e-16,1.1191e-15,12
1.1191e-15,1.30562e-15,0
1.30562e-15,1.49214e-15,12
1.49214e-15,1.67866e-15,4
1.67866e-15,1.86517e-15,6
1.86517e-15,2.05169e-15,0
2.05169e-15,2.23821e-15,1
2.23821e-15,2.42473e-15,0
2.42473e-15,2.61124e-15,0
2.61124e-15,2.79776e-15,2
2.79776e-15,2.98428e-15,0
2.98428e-15,3.1708e-15,0
3.1708e-15,3.35731e-15,0
3.35731e-15,3.54383e-15,0
3.54383e-15,3.73035e-15,3
3.73035e-15,3.91687e-15,0
3.91687e-15,4.10338e-15,0
4.10338e-15,4.2899e-15,0
4.2899e-15,4.47642e-15,1
4.47642e-15,4.66294e-15,1
