function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,180,,,,0.0173974,1.74601,
besselk,jax_basic,180,1.78063e-07,2.4745e-05,1,5.87248e-13,1797.53,
besselk,jax_adaptive,180,1.78063e-07,2.4745e-05,0.0111111,0.0173977,1205,
besselk,jax_rigorous,180,8.9028e-08,1.23723e-05,0.00555556,0.0173975,2478.31,
besselk,scipy,180,536.533,93546.4,0.522222,,0.260996,
besselk,jax_point,180,1.78063e-07,2.4745e-05,1,,384.964,
besselk,mpmath,180,536.533,93546.4,0.522222,,517.152,
gamma,c_arb,180,,,,7.56871e-06,0.498695,
gamma,jax_basic,180,7.04375e-16,4.66294e-15,0.127778,7.56871e-06,860.61,
gamma,jax_adaptive,180,1.91257e-11,6.21094e-10,0,7.56875e-06,664.245,
gamma,jax_rigorous,180,1.91257e-11,6.21094e-10,0,7.56879e-06,360.454,
gamma,scipy,180,1.9126e-11,6.21096e-10,1,,0.032805,
gamma,jax_scipy,180,1.91257e-11,6.21094e-10,1,,592.065,
gamma,jax_point,180,1.91254e-11,6.21094e-10,1,,591.545,
gamma,mpmath,180,1.9126e-11,6.21096e-10,1,,6.25766,
erf,c_arb,180,,,,1.29401e-06,0.669379,
erf,jax_basic,180,6.31439e-17,3.88578e-16,0,1.29401e-06,637.513,
erf,jax_adaptive,180,0.161448,0.740222,0,9.78127e-07,343.078,
erf,jax_rigorous,180,0.161448,0.740222,0,9.78128e-07,335.41,
erf,scipy,180,0.161448,0.740222,0.0444444,,0.031948,
erf,jax_scipy,180,0.161448,0.740222,0.0444444,,64.4288,
erf,jax_point,180,5.65008e-13,7.97806e-13,1,,180.599,
erf,mpmath,180,0.161448,0.740222,0.0444444,,9.85513,
besselj,c_arb,180,,,,3.49806e-07,0.842276,
besselj,jax_basic,180,1.46973e-13,1.20862e-11,1,4.00301e-16,564.804,
besselj,jax_adaptive,180,1.46983e-13,1.20862e-11,0,7.58722e-07,1072.29,
besselj,jax_rigorous,180,1.51502e-13,8.07551e-12,0,7.58722e-07,1269.53,
besselj,scipy,180,1.46963e-13,1.20866e-11,1,,0.406482,
besselj,jax_point,180,1.46983e-13,1.20862e-11,1,,226.224,
besselj,mpmath,180,1.47078e-13,1.20865e-11,1,,73.1548,
erfc,c_arb,180,,,,1.31422e-06,0.437975,
erfc,jax_basic,180,7.78698e-17,6.66134e-16,0,1.31422e-06,471.165,
erfc,jax_adaptive,180,0.18603,0.743757,0,9.15123e-07,282.559,
erfc,jax_rigorous,180,0.18603,0.743757,0,9.15124e-07,328.072,
erfc,scipy,180,0.18603,0.743757,0.0444444,,0.029825,
erfc,jax_scipy,180,0.18603,0.743757,0.0444444,,137.133,
erfc,jax_point,180,5.59817e-13,7.98056e-13,1,,167.365,
erfc,mpmath,180,0.18603,0.743757,0.0444444,,11.1283,
bessely,c_arb,180,,,,0.175655,2.19136,
bessely,jax_basic,180,1.64851e-06,0.000295488,1,5.25108e-12,589,
bessely,jax_adaptive,180,1.64851e-06,0.000295488,0,0.175658,986.261,
bessely,jax_rigorous,180,8.24241e-07,0.000147741,0,0.175656,2265.03,
bessely,scipy,180,12.7729,1384.7,0.572222,,0.423928,
bessely,jax_point,180,1.64851e-06,0.000295488,1,,318.874,
bessely,mpmath,180,12.7729,1384.7,0.572222,,108.341,
besseli,c_arb,180,,,,6.20065e-06,1.1612,
besseli,jax_basic,180,1.73266e-12,4.10101e-11,1,5.53859e-15,592.164,
besseli,jax_adaptive,180,1.73262e-12,4.10101e-11,0,8.55154e-06,837.531,
besseli,jax_rigorous,180,7.17488e-13,2.51844e-11,0,8.55153e-06,1293.41,
besseli,scipy,180,1.73241e-12,4.10103e-11,1,,0.153971,
besseli,jax_point,180,1.73262e-12,4.10101e-11,1,,274.547,
besseli,mpmath,180,1.73177e-12,4.10103e-11,1,,66.6141,
CubesselK,c_arb,180,,,,0.00704336,1.49937,
CubesselK,jax_basic,180,5.09728e-08,5.96366e-06,1,1.54838e-13,445.412,
CubesselK,jax_adaptive,180,5.09728e-08,5.96366e-06,0.00555556,0.00704347,788.036,
CubesselK,jax_rigorous,180,2.54859e-08,2.98181e-06,0,0.00704342,1538.47,
CubesselK,scipy,180,233.247,38079.8,0.633333,,0.306327,
CubesselK,jax_point,180,5.09728e-08,5.96366e-06,1,,511.381,
CubesselK,mpmath,180,233.247,38079.8,0.633333,,283.351,
