bin_left,bin_right,count
3.9968e-15,1.18195e-05,179
1.18195e-05,2.3639e-05,0
2.3639e-05,3.54585e-05,0
3.54585e-05,4.72781e-05,0
4.72781e-05,5.90976e-05,0
5.90976e-05,7.09171e-05,0
7.09171e-05,8.27366e-05,0
8.27366e-05,9.45561e-05,0
9.45561e-05,0.000106376,0
0.000106376,0.000118195,0
0.000118195,0.000130015,0
0.000130015,0.000141834,0
0.000141834,0.000153654,0
0.000153654,0.000165473,0
0.000165473,0.000177293,0
0.000177293,0.000189112,0
0.000189112,0.000200932,0
0.000200932,0.000212751,0
0.000212751,0.000224571,0
0.000224571,0.00023639,0
0.00023639,0.00024821,0
0.00024821,0.000260029,0
0.000260029,0.000271849,0
0.000271849,0.000283668,0
0.000283668,0.000295488,1
