bin_left,bin_right,count
2.16493e-15,5.90965e-06,179
5.90965e-06,1.18193e-05,0
1.18193e-05,1.77289e-05,0
1.77289e-05,2.36386e-05,0
2.36386e-05,2.95482e-05,0
2.95482e-05,3.54579e-05,0
3.54579e-05,4.13675e-05,0
4.13675e-05,4.72772e-05,0
4.72772e-05,5.31868e-05,0
5.31868e-05,5.90965e-05,0
5.90965e-05,6.50061e-05,0
6.50061e-05,7.09158e-05,0
7.09158e-05,7.68254e-05,0
7.68254e-05,8.27351e-05,0
8.27351e-05,8.86447e-05,0
8.86447e-05,9.45544e-05,0
9.45544e-05,0.000100464,0
0.000100464,0.000106374,0
0.000106374,0.000112283,0
0.000112283,0.000118193,0
0.000118193,0.000124103,0
0.000124103,0.000130012,0
0.000130012,0.000135922,0
0.000135922,0.000141832,0
0.000141832,0.000147741,1
