bin_left,bin_right,count
1.61004e-17,1.00739e-12,150
1.00739e-12,2.01477e-12,16
2.01477e-12,3.02214e-12,4
3.02214e-12,4.02952e-12,5
4.02952e-12,5.03689e-12,3
5.03689e-12,6.04427e-12,1
6.04427e-12,7.05165e-12,0
7.05165e-12,8.05902e-12,0
8.05902e-12,9.0664e-12,0
9.0664e-12,1.00738e-11,0
1.00738e-11,1.10811e-11,0
1.10811e-11,1.20885e-11,0
1.20885e-11,1.30959e-11,0
1.30959e-11,1.41033e-11,0
1.41033e-11,1.51107e-11,0
1.51107e-11,1.6118e-11,0
1.6118e-11,1.71254e-11,0
1.71254e-11,1.81328e-11,0
1.81328e-11,1.91402e-11,0
1.91402e-11,2.01475e-11,0
2.01475e-11,2.11549e-11,0
2.11549e-11,2.21623e-11,0
2.21623e-11,2.31697e-11,0
2.31697e-11,2.4177e-11,0
2.4177e-11,2.51844e-11,1
