bin_left,bin_right,count
1.39472e-15,2.38546e-07,176
2.38546e-07,4.77093e-07,1
4.77093e-07,7.15639e-07,0
7.15639e-07,9.54185e-07,1
9.54185e-07,1.19273e-06,0
1.19273e-06,1.43128e-06,1
1.43128e-06,1.66982e-06,0
1.66982e-06,1.90837e-06,0
1.90837e-06,2.14692e-06,0
2.14692e-06,2.38546e-06,0
2.38546e-06,2.62401e-06,0
2.62401e-06,2.86256e-06,0
2.86256e-06,3.1011e-06,0
3.1011e-06,3.33965e-06,0
3.33965e-06,3.5782e-06,0
3.5782e-06,3.81674e-06,0
3.81674e-06,4.05529e-06,0
4.05529e-06,4.29383e-06,0
4.29383e-06,4.53238e-06,0
4.53238e-06,4.77093e-06,0
4.77093e-06,5.00947e-06,0
5.00947e-06,5.24802e-06,0
5.24802e-06,5.48657e-06,0
5.48657e-06,5.72511e-06,0
5.72511e-06,5.96366e-06,1
