bin_left,bin_right,count
3.78142e-13,2.52068e-11,164
2.52068e-11,5.00354e-11,1
5.00354e-11,7.48641e-11,3
7.48641e-11,9.96927e-11,3
9.96927e-11,1.24521e-10,1
1.24521e-10,1.4935e-10,0
1.4935e-10,1.74179e-10,1
1.74179e-10,1.99007e-10,2
1.99007e-10,2.23836e-10,1
2.23836e-10,2.48665e-10,0
2.48665e-10,2.73493e-10,0
2.73493e-10,2.98322e-10,0
2.98322e-10,3.23151e-10,0
3.23151e-10,3.47979e-10,1
3.47979e-10,3.72808e-10,1
3.72808e-10,3.97636e-10,0
3.97636e-10,4.22465e-10,0
4.22465e-10,4.47294e-10,1
4.47294e-10,4.72122e-10,0
4.72122e-10,4.96951e-10,0
4.96951e-10,5.2178e-10,0
5.2178e-10,5.46608e-10,0
5.46608e-10,5.71437e-10,0
5.71437e-10,5.96266e-10,0
5.96266e-10,6.21094e-10,1
