bin_left,bin_right,count
3.49131e-16,1.64074e-12,129
1.64074e-12,3.28113e-12,22
3.28113e-12,4.92152e-12,12
4.92152e-12,6.56191e-12,10
6.56191e-12,8.2023e-12,5
8.2023e-12,9.84269e-12,0
9.84269e-12,1.14831e-11,1
1.14831e-11,1.31235e-11,0
1.31235e-11,1.47639e-11,0
1.47639e-11,1.64042e-11,0
1.64042e-11,1.80446e-11,0
1.80446e-11,1.9685e-11,0
1.9685e-11,2.13254e-11,0
2.13254e-11,2.29658e-11,0
2.29658e-11,2.46062e-11,0
2.46062e-11,2.62466e-11,0
2.62466e-11,2.7887e-11,0
2.7887e-11,2.95274e-11,0
2.95274e-11,3.11678e-11,0
3.11678e-11,3.28081e-11,0
3.28081e-11,3.44485e-11,0
3.44485e-11,3.60889e-11,0
3.60889e-11,3.77293e-11,0
3.77293e-11,3.93697e-11,0
3.93697e-11,4.10101e-11,1
