bin_left,bin_right,count
9.303e-12,0.0297503,68
0.0297503,0.0595005,15
0.0595005,0.0892508,13
0.0892508,0.119001,4
0.119001,0.148751,7
0.148751,0.178502,8
0.178502,0.208252,3
0.208252,0.238002,1
0.238002,0.267752,7
0.267752,0.297503,7
0.297503,0.327253,4
0.327253,0.357003,4
0.357003,0.386753,3
0.386753,0.416504,2
0.416504,0.446254,4
0.446254,0.476004,2
0.476004,0.505755,5
0.505755,0.535505,1
0.535505,0.565255,3
0.565255,0.595005,3
0.595005,0.624756,3
0.624756,0.654506,3
0.654506,0.684256,3
0.684256,0.714006,2
0.714006,0.743757,5
