bin_left,bin_right,count
5.81753e-11,0.0296089,77
0.0296089,0.0592177,8
0.0592177,0.0888266,13
0.0888266,0.118435,11
0.118435,0.148044,6
0.148044,0.177653,5
0.177653,0.207262,2
0.207262,0.236871,11
0.236871,0.26648,3
0.26648,0.296089,2
0.296089,0.325697,1
0.325697,0.355306,7
0.355306,0.384915,6
0.384915,0.414524,2
0.414524,0.444133,1
0.444133,0.473742,4
0.473742,0.503351,5
0.503351,0.532959,4
0.532959,0.562568,2
0.562568,0.592177,1
0.592177,0.621786,0
0.621786,0.651395,1
0.651395,0.681004,2
0.681004,0.710613,4
0.710613,0.740222,2
