bin_left,bin_right,count
6.76041e-18,3.23027e-13,167
3.23027e-13,6.46047e-13,11
6.46047e-13,9.69067e-13,1
9.69067e-13,1.29209e-12,0
1.29209e-12,1.61511e-12,0
1.61511e-12,1.93813e-12,0
1.93813e-12,2.26115e-12,0
2.26115e-12,2.58417e-12,0
2.58417e-12,2.90719e-12,0
2.90719e-12,3.23021e-12,0
3.23021e-12,3.55323e-12,0
3.55323e-12,3.87625e-12,0
3.87625e-12,4.19927e-12,0
4.19927e-12,4.52229e-12,0
4.52229e-12,4.84531e-12,0
4.84531e-12,5.16833e-12,0
5.16833e-12,5.49135e-12,0
5.49135e-12,5.81437e-12,0
5.81437e-12,6.13739e-12,0
6.13739e-12,6.46041e-12,0
6.46041e-12,6.78343e-12,0
6.78343e-12,7.10645e-12,0
7.10645e-12,7.42947e-12,0
7.42947e-12,7.75249e-12,0
7.75249e-12,8.07551e-12,1
