bin_left,bin_right,count
1.73472e-17,4.94894e-07,178
4.94894e-07,9.89788e-07,0
9.89788e-07,1.48468e-06,0
1.48468e-06,1.97958e-06,0
1.97958e-06,2.47447e-06,0
2.47447e-06,2.96936e-06,1
2.96936e-06,3.46426e-06,0
3.46426e-06,3.95915e-06,0
3.95915e-06,4.45404e-06,0
4.45404e-06,4.94894e-06,0
4.94894e-06,5.44383e-06,0
5.44383e-06,5.93873e-06,0
5.93873e-06,6.43362e-06,0
6.43362e-06,6.92851e-06,0
6.92851e-06,7.42341e-06,0
7.42341e-06,7.9183e-06,0
7.9183e-06,8.41319e-06,0
8.41319e-06,8.90809e-06,0
8.90809e-06,9.40298e-06,0
9.40298e-06,9.89788e-06,0
9.89788e-06,1.03928e-05,0
1.03928e-05,1.08877e-05,0
1.08877e-05,1.13826e-05,0
1.13826e-05,1.18775e-05,0
1.18775e-05,1.23723e-05,1
