bin_left,bin_right,count
1.02869e-15,1.19273e-07,176
1.19273e-07,2.38545e-07,1
2.38545e-07,3.57818e-07,0
3.57818e-07,4.7709e-07,1
4.7709e-07,5.96363e-07,0
5.96363e-07,7.15636e-07,1
7.15636e-07,8.34908e-07,0
8.34908e-07,9.54181e-07,0
9.54181e-07,1.07345e-06,0
1.07345e-06,1.19273e-06,0
1.19273e-06,1.312e-06,0
1.312e-06,1.43127e-06,0
1.43127e-06,1.55054e-06,0
1.55054e-06,1.66982e-06,0
1.66982e-06,1.78909e-06,0
1.78909e-06,1.90836e-06,0
1.90836e-06,2.02763e-06,0
2.02763e-06,2.14691e-06,0
2.14691e-06,2.26618e-06,0
2.26618e-06,2.38545e-06,0
2.38545e-06,2.50472e-06,0
2.50472e-06,2.624e-06,0
2.624e-06,2.74327e-06,0
2.74327e-06,2.86254e-06,0
2.86254e-06,2.98181e-06,1
