function,module,path,in_c,tested,in_mpmath,in_jax_scipy
acb_abs,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_add,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_add_error_arb,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_add_error_arf,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_add_error_mag,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_addmul,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_addmul_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_agm,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_agm1,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_agm1_cpx,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_agm1_cpx_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_agm1_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_agm_prec,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,no,no,no,no
acb_approx_dot,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,no,no,no
acb_arg,acb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\acb_core.py,yes,yes,no,no
acb_ball_barnesdoublegamma,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
acb_ball_barnesdoublegamma_adaptive,ball_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\ball_wrappers.py,no,no,no,no
