function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,20,,,,3.94942e-06,0.108088,
exp,jax_basic,20,1.33227e-16,8.88178e-16,0,3.94942e-06,4283.47,
exp,jax_adaptive,20,9.87303e-13,2.84928e-12,0,3.94942e-06,344.15,
exp,jax_rigorous,20,9.87303e-13,2.84928e-12,0,3.94942e-06,318.663,
exp,scipy,20,9.87353e-13,2.84928e-12,1,,0.043545,
exp,jax_scipy,20,9.87303e-13,2.84928e-12,1,,115.662,
exp,jax_point,20,9.87303e-13,2.84928e-12,1,,142.316,
exp,mpmath,20,9.87353e-13,2.84928e-12,1,,0.425496,
log,c_arb,20,,,,1.93372e-06,0.08539,
log,jax_basic,20,3.60877e-17,4.44089e-16,0,1.93372e-06,370.428,
log,jax_adaptive,20,1.12807e-12,1.50737e-11,0,1.93372e-06,299.735,
log,jax_rigorous,20,1.12807e-12,1.50737e-11,0,1.93372e-06,267.452,
log,scipy,20,1.12807e-12,1.50737e-11,1,,0.020666,
log,jax_scipy,20,1.12807e-12,1.50737e-11,1,,56.4512,
log,jax_point,20,1.12807e-12,1.50737e-11,1,,73.435,
log,mpmath,20,1.12807e-12,1.50737e-11,1,,1.01212,
