function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,5000,,,,3.62208e-06,7.7963,
exp,jax_baseline,5000,1.11644e-16,1.77636e-15,0,3.62208e-06,95.6694,
exp,jax_adaptive,5000,9.05523e-13,3.68772e-12,0,3.62208e-06,98.3195,
exp,jax_rigorous,5000,9.05523e-13,3.68772e-12,0,3.62208e-06,59.9014,
exp,scipy,5000,9.05523e-13,3.68772e-12,1,,0.0316,
exp,jax_scipy,5000,9.05523e-13,3.68772e-12,1,,19.6323,
exp,mpmath,5000,9.05522e-13,3.68772e-12,1,,55.3514,
log,c_arb,5000,,,,2.32787e-06,9.6709,
log,jax_baseline,5000,2.8175e-17,4.44089e-16,0,2.32787e-06,90.5947,
log,jax_adaptive,5000,1.60191e-12,4.96883e-11,0,2.32787e-06,58.4152,
log,jax_rigorous,5000,1.60191e-12,4.96883e-11,0,2.32787e-06,54.2009,
log,scipy,5000,1.60191e-12,4.96883e-11,1,,0.027,
log,jax_scipy,5000,1.60191e-12,4.96883e-11,1,,14.035,
log,mpmath,5000,1.60191e-12,4.96883e-11,1,,37.4627,
sqrt,c_arb,5000,,,,9.51428e-07,7.3344,
sqrt,jax_baseline,5000,1.3427e-16,4.44089e-16,0,9.51428e-07,89.6364,
sqrt,jax_adaptive,5000,6.54853e-13,1.06278e-10,0,9.51429e-07,85.6008,
sqrt,jax_rigorous,5000,6.54853e-13,1.06278e-10,0,9.5143e-07,98.0331,
sqrt,scipy,5000,6.54853e-13,1.06278e-10,1,,0.0393,
sqrt,jax_scipy,5000,6.54853e-13,1.06278e-10,1,,16.6663,
sqrt,mpmath,5000,6.54853e-13,1.06278e-10,1,,22.4322,
sin,c_arb,5000,,,,1.2378e-06,8.179,
sin,jax_baseline,5000,1.04098e-17,2.22045e-16,0,1.2378e-06,96.4677,
sin,jax_adaptive,5000,3.31363e-13,5.00044e-13,0,1.2378e-06,73.0715,
sin,jax_rigorous,5000,3.31363e-13,5.00044e-13,0,1.2378e-06,59.021,
sin,scipy,5000,3.31363e-13,5.00044e-13,1,,0.0728,
sin,jax_scipy,5000,3.31363e-13,5.00044e-13,1,,17.4772,
sin,mpmath,5000,3.31364e-13,5.00044e-13,1,,51.001,
cos,c_arb,5000,,,,1.31876e-06,7.4949,
cos,jax_baseline,5000,1.19519e-17,2.22045e-16,0,1.31876e-06,88.4125,
cos,jax_adaptive,5000,3.12436e-13,5.00044e-13,0,1.31876e-06,68.3114,
cos,jax_rigorous,5000,3.12436e-13,5.00044e-13,0,1.31876e-06,59.7824,
cos,scipy,5000,3.12436e-13,5.00044e-13,1,,0.0668,
cos,jax_scipy,5000,3.12436e-13,5.00044e-13,1,,16.5577,
cos,mpmath,5000,3.12438e-13,5.00044e-13,1,,57.3958,
tan,c_arb,5000,,,,3.11707e-06,10.2711,
tan,jax_baseline,5000,5.64516e-17,4.44089e-16,0,3.11707e-06,93.2113,
tan,jax_adaptive,5000,1.21491e-12,5.33373e-12,0,3.11707e-06,56.7662,
tan,jax_rigorous,5000,1.21491e-12,5.33373e-12,0,3.11707e-06,57.1054,
tan,scipy,5000,1.21491e-12,5.33351e-12,1,,0.0575,
tan,jax_scipy,5000,1.21491e-12,5.33373e-12,1,,16.8583,
tan,mpmath,5000,1.21491e-12,5.33351e-12,1,,61.6195,
sinh,c_arb,5000,,,,3.6527e-06,5.8931,
sinh,jax_baseline,5000,2.21769e-16,1.77636e-15,0,3.6527e-06,84.2575,
sinh,jax_adaptive,5000,6.98865e-13,1.81233e-12,0,3.6527e-06,70.2536,
sinh,jax_rigorous,5000,6.98865e-13,1.81233e-12,0,3.65271e-06,67.7287,
sinh,scipy,5000,6.98844e-13,1.81188e-12,1,,0.0911,
sinh,jax_scipy,5000,6.98865e-13,1.81233e-12,1,,30.288,
sinh,mpmath,5000,6.98839e-13,1.81188e-12,1,,61.8686,
cosh,c_arb,5000,,,,2.71912e-06,23.603,
cosh,jax_baseline,5000,2.7125e-16,1.77636e-15,0,2.71912e-06,120.489,
cosh,jax_adaptive,5000,8.98898e-13,1.88116e-12,0,2.71912e-06,92.832,
cosh,jax_rigorous,5000,8.98898e-13,1.88116e-12,0,2.71912e-06,78.945,
cosh,scipy,5000,8.98875e-13,1.88072e-12,1,,0.0949,
cosh,jax_scipy,5000,8.98898e-13,1.88116e-12,1,,19.5729,
cosh,mpmath,5000,8.98869e-13,1.88072e-12,1,,59.9404,
tanh,c_arb,5000,,,,9.59904e-07,6.6338,
tanh,jax_baseline,5000,6.87193e-18,1.11022e-16,0,9.59904e-07,79.1801,
tanh,jax_adaptive,5000,2.3392e-13,3.85025e-13,0,9.59905e-07,59.2381,
tanh,jax_rigorous,5000,2.3392e-13,3.85025e-13,0,9.59905e-07,57.0014,
