bin_left,bin_right,count
5.11743e-16,0.0299788,2154
0.0299788,0.0599575,392
0.0599575,0.0899363,263
0.0899363,0.119915,201
0.119915,0.149894,161
0.149894,0.179873,152
0.179873,0.209851,145
0.209851,0.23983,111
0.23983,0.269809,122
0.269809,0.299788,111
0.299788,0.329767,80
0.329767,0.359745,101
0.359745,0.389724,96
0.389724,0.419703,97
0.419703,0.449682,81
0.449682,0.47966,87
0.47966,0.509639,84
0.509639,0.539618,76
0.539618,0.569597,76
0.569597,0.599575,66
0.599575,0.629554,76
0.629554,0.659533,76
0.659533,0.689512,57
0.689512,0.719491,67
0.719491,0.749469,68
