bin_left,bin_right,count
5.55112e-14,2.04082e-12,4315
2.04082e-12,4.02613e-12,236
4.02613e-12,6.01144e-12,125
6.01144e-12,7.99675e-12,72
7.99675e-12,9.98206e-12,48
9.98206e-12,1.19674e-11,31
1.19674e-11,1.39527e-11,27
1.39527e-11,1.5938e-11,20
1.5938e-11,1.79233e-11,20
1.79233e-11,1.99086e-11,17
1.99086e-11,2.18939e-11,17
2.18939e-11,2.38792e-11,9
2.38792e-11,2.58645e-11,11
2.58645e-11,2.78498e-11,7
2.78498e-11,2.98352e-11,6
2.98352e-11,3.18205e-11,3
3.18205e-11,3.38058e-11,6
3.38058e-11,3.57911e-11,6
3.57911e-11,3.77764e-11,5
3.77764e-11,3.97617e-11,4
3.97617e-11,4.1747e-11,4
4.1747e-11,4.37323e-11,3
4.37323e-11,4.57176e-11,4
4.57176e-11,4.77029e-11,1
4.77029e-11,4.96883e-11,3
