bin_left,bin_right,count
4.99822e-13,5.55076e-13,1196
5.55076e-13,6.1033e-13,496
6.1033e-13,6.65583e-13,334
6.65583e-13,7.20837e-13,286
7.20837e-13,7.7609e-13,256
7.7609e-13,8.31344e-13,206
8.31344e-13,8.86597e-13,195
8.86597e-13,9.41851e-13,186
9.41851e-13,9.97105e-13,164
9.97105e-13,1.05236e-12,168
1.05236e-12,1.10761e-12,135
1.10761e-12,1.16287e-12,138
1.16287e-12,1.21812e-12,122
1.21812e-12,1.27337e-12,120
1.27337e-12,1.32863e-12,118
1.32863e-12,1.38388e-12,96
1.38388e-12,1.43913e-12,107
1.43913e-12,1.49439e-12,89
1.49439e-12,1.54964e-12,87
1.54964e-12,1.60489e-12,92
1.60489e-12,1.66015e-12,73
1.66015e-12,1.7154e-12,92
1.7154e-12,1.77065e-12,92
1.77065e-12,1.82591e-12,77
1.82591e-12,1.88116e-12,75
