bin_left,bin_right,count
7.78132e-16,1.6148e-14,42
1.6148e-14,3.15179e-14,39
3.15179e-14,4.68878e-14,31
4.68878e-14,6.22577e-14,31
6.22577e-14,7.76276e-14,216
7.76276e-14,9.29975e-14,307
9.29975e-14,1.08367e-13,254
1.08367e-13,1.23737e-13,222
1.23737e-13,1.39107e-13,203
1.39107e-13,1.54477e-13,185
1.54477e-13,1.69847e-13,195
1.69847e-13,1.85217e-13,183
1.85217e-13,2.00587e-13,174
2.00587e-13,2.15957e-13,201
2.15957e-13,2.31326e-13,155
2.31326e-13,2.46696e-13,154
2.46696e-13,2.62066e-13,164
2.62066e-13,2.77436e-13,175
2.77436e-13,2.92806e-13,177
2.92806e-13,3.08176e-13,193
3.08176e-13,3.23546e-13,194
3.23546e-13,3.38916e-13,202
3.38916e-13,3.54286e-13,226
3.54286e-13,3.69655e-13,295
3.69655e-13,3.85025e-13,782
