function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
log,c_arb,20,,,,3.56723e-06,0.126248,
log,jax_basic,20,2.84495e-17,4.44089e-16,0,3.56723e-06,3004.21,
log,jax_adaptive,20,4.65604e-12,4.29132e-11,0,3.56724e-06,547.499,
log,jax_rigorous,20,4.65604e-12,4.29132e-11,0,3.56725e-06,616.228,
log,scipy,20,4.65604e-12,4.29132e-11,1,,0.048699,
log,jax_scipy,20,4.65604e-12,4.29132e-11,1,,124.621,
log,jax_point,20,4.65604e-12,4.29132e-11,1,,124.742,
log,mpmath,20,4.65604e-12,4.29132e-11,1,,1.1231,
exp,c_arb,20,,,,4.33804e-06,0.073369,
exp,jax_basic,20,5.55112e-18,1.11022e-16,0,4.33804e-06,407.963,
exp,jax_adaptive,20,1.08461e-12,3.65308e-12,0,4.33805e-06,316.366,
exp,jax_rigorous,20,1.08461e-12,3.65308e-12,0,4.33805e-06,368.269,
exp,scipy,20,1.08456e-12,3.65308e-12,1,,0.018369,
exp,jax_scipy,20,1.08461e-12,3.65308e-12,1,,83.9244,
exp,jax_point,20,1.08461e-12,3.65308e-12,1,,96.8496,
exp,mpmath,20,1.08456e-12,3.65308e-12,1,,0.492597,
