function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
log,c_arb,30,,,,3.15608e-06,0.24705,
log,jax_basic,30,4.11708e-17,4.44089e-16,0,3.15608e-06,0.761669,
log,jax_adaptive,30,3.72121e-12,4.29132e-11,0,3.15609e-06,0.49864,
log,jax_rigorous,30,3.72121e-12,4.29132e-11,0,3.1561e-06,0.283706,
log,scipy,30,3.72121e-12,4.29132e-11,1,,0.011288,
log,jax_scipy,30,3.72121e-12,4.29132e-11,1,,0.168825,
log,jax_point,30,3.72121e-12,4.29132e-11,1,,0.110142,
log,mpmath,30,3.72121e-12,4.29132e-11,1,,0.591,
exp,c_arb,30,,,,3.1763e-06,0.168131,
exp,jax_basic,30,1.02696e-16,8.88178e-16,0,3.1763e-06,0.448645,
exp,jax_adaptive,30,7.94139e-13,2.83862e-12,0,3.1763e-06,0.194616,
exp,jax_rigorous,30,7.94139e-13,2.83862e-12,0,3.17631e-06,0.379335,
exp,scipy,30,7.94123e-13,2.83862e-12,1,,0.008988,
exp,jax_scipy,30,7.94139e-13,2.83862e-12,1,,0.431698,
exp,jax_point,30,7.94139e-13,2.83862e-12,1,,0.299639,
exp,mpmath,30,7.94123e-13,2.83862e-12,1,,0.907481,
