bin_left,bin_right,count
8.33222e-14,1.93534e-13,8
1.93534e-13,3.03746e-13,5
3.03746e-13,4.13958e-13,3
4.13958e-13,5.2417e-13,1
5.2417e-13,6.34381e-13,1
6.34381e-13,7.44593e-13,2
7.44593e-13,8.54805e-13,1
8.54805e-13,9.65017e-13,0
9.65017e-13,1.07523e-12,1
1.07523e-12,1.18544e-12,0
1.18544e-12,1.29565e-12,1
1.29565e-12,1.40586e-12,0
1.40586e-12,1.51608e-12,0
1.51608e-12,1.62629e-12,1
1.62629e-12,1.7365e-12,1
1.7365e-12,1.84671e-12,0
1.84671e-12,1.95692e-12,1
1.95692e-12,2.06714e-12,0
2.06714e-12,2.17735e-12,0
2.17735e-12,2.28756e-12,1
2.28756e-12,2.39777e-12,2
2.39777e-12,2.50798e-12,0
2.50798e-12,2.61819e-12,0
2.61819e-12,2.72841e-12,0
2.72841e-12,2.83862e-12,1
