bin_left,bin_right,count
1.50227e-14,2.98184e-14,2
2.98184e-14,4.4614e-14,0
4.4614e-14,5.94097e-14,0
5.94097e-14,7.42054e-14,1
7.42054e-14,8.9001e-14,4
8.9001e-14,1.03797e-13,2
1.03797e-13,1.18592e-13,6
1.18592e-13,1.33388e-13,4
1.33388e-13,1.48184e-13,2
1.48184e-13,1.62979e-13,3
1.62979e-13,1.77775e-13,1
1.77775e-13,1.92571e-13,4
1.92571e-13,2.07366e-13,2
2.07366e-13,2.22162e-13,7
2.22162e-13,2.36958e-13,8
2.36958e-13,2.51753e-13,1
2.51753e-13,2.66549e-13,2
2.66549e-13,2.81345e-13,1
2.81345e-13,2.9614e-13,3
2.9614e-13,3.10936e-13,0
3.10936e-13,3.25732e-13,0
3.25732e-13,3.40527e-13,5
3.40527e-13,3.55323e-13,5
3.55323e-13,3.70119e-13,6
3.70119e-13,3.84914e-13,11
