bin_left,bin_right,count
5.59552e-14,1.68193e-12,60
1.68193e-12,3.3079e-12,7
3.3079e-12,4.93387e-12,4
4.93387e-12,6.55984e-12,0
6.55984e-12,8.18581e-12,2
8.18581e-12,9.81178e-12,0
9.81178e-12,1.14377e-11,1
1.14377e-11,1.30637e-11,0
1.30637e-11,1.46897e-11,1
1.46897e-11,1.63157e-11,2
1.63157e-11,1.79416e-11,0
1.79416e-11,1.95676e-11,0
1.95676e-11,2.11936e-11,0
2.11936e-11,2.28195e-11,0
2.28195e-11,2.44455e-11,0
2.44455e-11,2.60715e-11,1
2.60715e-11,2.76975e-11,0
2.76975e-11,2.93234e-11,0
2.93234e-11,3.09494e-11,0
3.09494e-11,3.25754e-11,0
3.25754e-11,3.42013e-11,0
3.42013e-11,3.58273e-11,0
3.58273e-11,3.74533e-11,0
3.74533e-11,3.90792e-11,0
3.90792e-11,4.07052e-11,2
