function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,80,,,,3.42914e-07,0.683599,
besselj,jax_basic,80,1.26188e-13,4.24001e-12,1,4.03674e-16,1952.81,
besselj,jax_adaptive,80,1.26169e-13,4.24001e-12,0,7.51593e-07,772.619,
besselj,jax_rigorous,80,1.21629e-13,2.04474e-12,0,7.51592e-07,1116.66,
besselj,scipy,80,1.26184e-13,4.24001e-12,1,,0.186342,
besselj,jax_point,80,1.26169e-13,4.24001e-12,1,,245.87,
besselj,mpmath,80,1.26215e-13,4.24001e-12,1,,38.155,
gamma,c_arb,80,,,,4.97023e-06,0.252388,
gamma,jax_basic,80,8.74301e-16,2.88658e-15,0.0625,4.97023e-06,645.491,
gamma,jax_adaptive,80,1.12066e-11,5.99024e-10,0,4.97025e-06,297.217,
gamma,jax_rigorous,80,1.12066e-11,5.99024e-10,0,4.97027e-06,255.8,
gamma,scipy,80,1.12072e-11,5.9903e-10,1,,0.036002,
gamma,jax_scipy,80,1.12066e-11,5.99024e-10,1,,395.432,
gamma,jax_point,80,1.12068e-11,5.99024e-10,1,,429.333,
gamma,mpmath,80,1.12072e-11,5.99029e-10,1,,1.33649,
cos,c_arb,80,,,,1.31883e-06,0.177383,
cos,jax_basic,80,9.19403e-18,1.11022e-16,0,1.31883e-06,405.169,
cos,jax_adaptive,80,3.12453e-13,4.99933e-13,0,1.31883e-06,229.068,
cos,jax_rigorous,80,3.12453e-13,4.99933e-13,0,1.31883e-06,250.188,
cos,scipy,80,3.12453e-13,4.99933e-13,1,,0.020119,
cos,jax_scipy,80,3.12453e-13,4.99933e-13,1,,75.1824,
cos,jax_point,80,3.12453e-13,4.99933e-13,1,,94.8136,
cos,mpmath,80,3.12453e-13,4.99933e-13,1,,5.76394,
barnesg,jax_basic,80,,,,9.03639e-07,1143.17,
barnesg,jax_adaptive,80,,,,9.03641e-07,1464.22,
barnesg,jax_rigorous,80,,,,9.03642e-07,2544.29,
barnesg,mpmath,80,,,,,188.775,
erf,c_arb,80,,,,1.27176e-06,0.843764,
erf,jax_basic,80,3.49547e-17,3.88578e-16,0,1.27176e-06,422.506,
erf,jax_adaptive,80,0.148888,0.728154,0,1.01949e-06,229.253,
erf,jax_rigorous,80,0.148888,0.728154,0,1.01949e-06,269.791,
