bin_left,bin_right,count
5.00044e-13,5.55254e-13,17
5.55254e-13,6.10463e-13,10
6.10463e-13,6.65672e-13,5
6.65672e-13,7.20881e-13,3
7.20881e-13,7.7609e-13,2
7.7609e-13,8.31299e-13,8
8.31299e-13,8.86509e-13,2
8.86509e-13,9.41718e-13,4
9.41718e-13,9.96927e-13,5
9.96927e-13,1.05214e-12,2
1.05214e-12,1.10735e-12,1
1.10735e-12,1.16255e-12,4
1.16255e-12,1.21776e-12,3
1.21776e-12,1.27297e-12,3
1.27297e-12,1.32818e-12,1
1.32818e-12,1.38339e-12,1
1.38339e-12,1.4386e-12,1
1.4386e-12,1.49381e-12,0
1.49381e-12,1.54902e-12,0
1.54902e-12,1.60423e-12,1
1.60423e-12,1.65944e-12,0
1.65944e-12,1.71465e-12,2
1.71465e-12,1.76986e-12,0
1.76986e-12,1.82506e-12,2
1.82506e-12,1.88027e-12,3
