bin_left,bin_right,count
3.14332e-15,1.09307e-06,77
1.09307e-06,2.18613e-06,1
2.18613e-06,3.2792e-06,0
3.2792e-06,4.37226e-06,1
4.37226e-06,5.46533e-06,0
5.46533e-06,6.55839e-06,0
6.55839e-06,7.65146e-06,0
7.65146e-06,8.74453e-06,0
8.74453e-06,9.83759e-06,0
9.83759e-06,1.09307e-05,0
1.09307e-05,1.20237e-05,0
1.20237e-05,1.31168e-05,0
1.31168e-05,1.42099e-05,0
1.42099e-05,1.53029e-05,0
1.53029e-05,1.6396e-05,0
1.6396e-05,1.74891e-05,0
1.74891e-05,1.85821e-05,0
1.85821e-05,1.96752e-05,0
1.96752e-05,2.07682e-05,0
2.07682e-05,2.18613e-05,0
2.18613e-05,2.29544e-05,0
2.29544e-05,2.40474e-05,0
2.40474e-05,2.51405e-05,0
2.51405e-05,2.62336e-05,0
2.62336e-05,2.73266e-05,1
