bin_left,bin_right,count
6.94583e-15,2.28634e-07,76
2.28634e-07,4.57268e-07,1
4.57268e-07,6.85902e-07,0
6.85902e-07,9.14535e-07,0
9.14535e-07,1.14317e-06,0
1.14317e-06,1.3718e-06,1
1.3718e-06,1.60044e-06,0
1.60044e-06,1.82907e-06,0
1.82907e-06,2.0577e-06,0
2.0577e-06,2.28634e-06,0
2.28634e-06,2.51497e-06,0
2.51497e-06,2.74361e-06,0
2.74361e-06,2.97224e-06,0
2.97224e-06,3.20087e-06,0
3.20087e-06,3.42951e-06,0
3.42951e-06,3.65814e-06,1
3.65814e-06,3.88678e-06,0
3.88678e-06,4.11541e-06,0
4.11541e-06,4.34404e-06,0
4.34404e-06,4.57268e-06,0
4.57268e-06,4.80131e-06,0
4.80131e-06,5.02995e-06,0
5.02995e-06,5.25858e-06,0
5.25858e-06,5.48721e-06,0
5.48721e-06,5.71585e-06,1
