bin_left,bin_right,count
3.3723e-14,2.35447e-13,14
2.35447e-13,4.37171e-13,12
4.37171e-13,6.38896e-13,9
6.38896e-13,8.4062e-13,8
8.4062e-13,1.04234e-12,7
1.04234e-12,1.24407e-12,4
1.24407e-12,1.44579e-12,5
1.44579e-12,1.64752e-12,3
1.64752e-12,1.84924e-12,2
1.84924e-12,2.05096e-12,1
2.05096e-12,2.25269e-12,0
2.25269e-12,2.45441e-12,3
2.45441e-12,2.65614e-12,1
2.65614e-12,2.85786e-12,1
2.85786e-12,3.05959e-12,1
3.05959e-12,3.26131e-12,0
3.26131e-12,3.46303e-12,0
3.46303e-12,3.66476e-12,0
3.66476e-12,3.86648e-12,1
3.86648e-12,4.06821e-12,0
4.06821e-12,4.26993e-12,2
4.26993e-12,4.47166e-12,0
4.47166e-12,4.67338e-12,2
4.67338e-12,4.8751e-12,2
4.8751e-12,5.07683e-12,2
