bin_left,bin_right,count
5.8537e-10,0.0291262,36
0.0291262,0.0582523,4
0.0582523,0.0873785,6
0.0873785,0.116505,3
0.116505,0.145631,4
0.145631,0.174757,4
0.174757,0.203883,4
0.203883,0.233009,2
0.233009,0.262136,0
0.262136,0.291262,0
0.291262,0.320388,2
0.320388,0.349514,3
0.349514,0.37864,0
0.37864,0.407766,1
0.407766,0.436893,0
0.436893,0.466019,1
0.466019,0.495145,3
0.495145,0.524271,0
0.524271,0.553397,1
0.553397,0.582523,1
0.582523,0.61165,0
0.61165,0.640776,1
0.640776,0.669902,1
0.669902,0.699028,1
0.699028,0.728154,2
