bin_left,bin_right,count
1.48284e-14,4.57266e-07,76
4.57266e-07,9.14532e-07,1
9.14532e-07,1.3718e-06,0
1.3718e-06,1.82906e-06,0
1.82906e-06,2.28633e-06,0
2.28633e-06,2.7436e-06,1
2.7436e-06,3.20086e-06,0
3.20086e-06,3.65813e-06,0
3.65813e-06,4.1154e-06,0
4.1154e-06,4.57266e-06,0
4.57266e-06,5.02993e-06,0
5.02993e-06,5.48719e-06,0
5.48719e-06,5.94446e-06,0
5.94446e-06,6.40173e-06,0
6.40173e-06,6.85899e-06,0
6.85899e-06,7.31626e-06,1
7.31626e-06,7.77352e-06,0
7.77352e-06,8.23079e-06,0
8.23079e-06,8.68806e-06,0
8.68806e-06,9.14532e-06,0
9.14532e-06,9.60259e-06,0
9.60259e-06,1.00599e-05,0
1.00599e-05,1.05171e-05,0
1.05171e-05,1.09744e-05,0
1.09744e-05,1.14317e-05,1
