bin_left,bin_right,count
2.09363e-18,2.62619e-13,34
2.62619e-13,5.25235e-13,19
5.25235e-13,7.87852e-13,8
7.87852e-13,1.05047e-12,3
1.05047e-12,1.31308e-12,1
1.31308e-12,1.5757e-12,5
1.5757e-12,1.83832e-12,2
1.83832e-12,2.10093e-12,0
2.10093e-12,2.36355e-12,0
2.36355e-12,2.62617e-12,2
2.62617e-12,2.88878e-12,0
2.88878e-12,3.1514e-12,2
3.1514e-12,3.41402e-12,0
3.41402e-12,3.67663e-12,1
3.67663e-12,3.93925e-12,0
3.93925e-12,4.20187e-12,1
4.20187e-12,4.46448e-12,0
4.46448e-12,4.7271e-12,1
4.7271e-12,4.98972e-12,0
4.98972e-12,5.25233e-12,0
5.25233e-12,5.51495e-12,0
5.51495e-12,5.77757e-12,0
5.77757e-12,6.04018e-12,0
6.04018e-12,6.3028e-12,0
6.3028e-12,6.56541e-12,1
