bin_left,bin_right,count
4.79126e-18,4.3102e-13,26
4.3102e-13,8.62035e-13,10
8.62035e-13,1.29305e-12,9
1.29305e-12,1.72406e-12,6
1.72406e-12,2.15508e-12,3
2.15508e-12,2.58609e-12,3
2.58609e-12,3.01711e-12,2
3.01711e-12,3.44813e-12,3
3.44813e-12,3.87914e-12,6
3.87914e-12,4.31016e-12,1
4.31016e-12,4.74117e-12,2
4.74117e-12,5.17219e-12,0
5.17219e-12,5.6032e-12,2
5.6032e-12,6.03422e-12,1
6.03422e-12,6.46523e-12,0
6.46523e-12,6.89625e-12,2
6.89625e-12,7.32726e-12,1
7.32726e-12,7.75828e-12,1
7.75828e-12,8.18929e-12,0
8.18929e-12,8.62031e-12,0
8.62031e-12,9.05132e-12,0
9.05132e-12,9.48234e-12,0
9.48234e-12,9.91335e-12,0
9.91335e-12,1.03444e-11,1
1.03444e-11,1.07754e-11,1
