bin_left,bin_right,count
1.75554e-14,3.68505e-14,3
3.68505e-14,5.61456e-14,2
5.61456e-14,7.54408e-14,1
7.54408e-14,9.47359e-14,1
9.47359e-14,1.14031e-13,3
1.14031e-13,1.33326e-13,2
1.33326e-13,1.52621e-13,3
1.52621e-13,1.71916e-13,5
1.71916e-13,1.91211e-13,4
1.91211e-13,2.10507e-13,1
2.10507e-13,2.29802e-13,2
2.29802e-13,2.49097e-13,2
2.49097e-13,2.68392e-13,2
2.68392e-13,2.87687e-13,3
2.87687e-13,3.06982e-13,1
3.06982e-13,3.26277e-13,4
3.26277e-13,3.45572e-13,2
3.45572e-13,3.64868e-13,1
3.64868e-13,3.84163e-13,2
3.84163e-13,4.03458e-13,5
4.03458e-13,4.22753e-13,2
4.22753e-13,4.42048e-13,7
4.42048e-13,4.61343e-13,6
4.61343e-13,4.80638e-13,4
4.80638e-13,4.99933e-13,12
