bin_left,bin_right,count
0,0.000243239,1998
0.000243239,0.000486478,0
0.000486478,0.000729716,1
0.000729716,0.000972955,0
0.000972955,0.00121619,0
0.00121619,0.00145943,0
0.00145943,0.00170267,0
0.00170267,0.00194591,0
0.00194591,0.00218915,0
0.00218915,0.00243239,0
0.00243239,0.00267563,0
0.00267563,0.00291887,0
0.00291887,0.0031621,0
0.0031621,0.00340534,0
0.00340534,0.00364858,0
0.00364858,0.00389182,0
0.00389182,0.00413506,0
0.00413506,0.0043783,0
0.0043783,0.00462154,0
0.00462154,0.00486478,0
0.00486478,0.00510801,0
0.00510801,0.00535125,0
0.00535125,0.00559449,0
0.00559449,0.00583773,0
0.00583773,0.00608097,1
