bin_left,bin_right,count
8.22638e-17,2.00808e-14,124
2.00808e-14,4.00792e-14,125
4.00792e-14,6.00777e-14,126
6.00777e-14,8.00762e-14,138
8.00762e-14,1.00075e-13,169
1.00075e-13,1.20073e-13,137
1.20073e-13,1.40072e-13,162
1.40072e-13,1.6007e-13,145
1.6007e-13,1.80069e-13,113
1.80069e-13,2.00067e-13,152
2.00067e-13,2.20066e-13,139
2.20066e-13,2.40064e-13,137
2.40064e-13,2.60063e-13,157
2.60063e-13,2.80061e-13,176
2.80061e-13,3.0006e-13,158
3.0006e-13,3.20058e-13,184
3.20058e-13,3.40057e-13,163
3.40057e-13,3.60055e-13,175
3.60055e-13,3.80054e-13,196
3.80054e-13,4.00052e-13,234
4.00052e-13,4.20051e-13,229
4.20051e-13,4.40049e-13,248
4.40049e-13,4.60047e-13,307
4.60047e-13,4.80046e-13,421
4.80046e-13,5.00044e-13,685
