bin_left,bin_right,count
0,3.55271e-16,1620
3.55271e-16,7.10543e-16,1327
7.10543e-16,1.06581e-15,710
1.06581e-15,1.42109e-15,525
1.42109e-15,1.77636e-15,132
1.77636e-15,2.13163e-15,333
2.13163e-15,2.4869e-15,120
2.4869e-15,2.84217e-15,95
2.84217e-15,3.19744e-15,49
3.19744e-15,3.55271e-15,8
3.55271e-15,3.90799e-15,45
3.90799e-15,4.26326e-15,2
4.26326e-15,4.61853e-15,9
4.61853e-15,4.9738e-15,1
4.9738e-15,5.32907e-15,0
5.32907e-15,5.68434e-15,13
5.68434e-15,6.03961e-15,0
6.03961e-15,6.39488e-15,3
6.39488e-15,6.75016e-15,0
6.75016e-15,7.10543e-15,0
7.10543e-15,7.4607e-15,4
7.4607e-15,7.81597e-15,0
7.81597e-15,8.17124e-15,2
8.17124e-15,8.52651e-15,0
8.52651e-15,8.88178e-15,2
