bin_left,bin_right,count
3.55271e-15,7.76749e-06,554
7.76749e-06,1.5535e-05,2
1.5535e-05,2.33025e-05,0
2.33025e-05,3.107e-05,2
3.107e-05,3.88375e-05,0
3.88375e-05,4.6605e-05,0
4.6605e-05,5.43725e-05,0
5.43725e-05,6.21399e-05,0
6.21399e-05,6.99074e-05,1
6.99074e-05,7.76749e-05,0
7.76749e-05,8.54424e-05,0
8.54424e-05,9.32099e-05,0
9.32099e-05,0.000100977,0
0.000100977,0.000108745,0
0.000108745,0.000116512,0
0.000116512,0.00012428,0
0.00012428,0.000132047,0
0.000132047,0.000139815,0
0.000139815,0.000147582,0
0.000147582,0.00015535,0
0.00015535,0.000163117,0
0.000163117,0.000170885,0
0.000170885,0.000178652,0
0.000178652,0.00018642,0
0.00018642,0.000194187,1
