bin_left,bin_right,count
5.11603e-17,8.85134e-11,559
8.85134e-11,1.77027e-10,0
1.77027e-10,2.6554e-10,0
2.6554e-10,3.54053e-10,0
3.54053e-10,4.42567e-10,0
4.42567e-10,5.3108e-10,0
5.3108e-10,6.19593e-10,0
6.19593e-10,7.08107e-10,0
7.08107e-10,7.9662e-10,0
7.9662e-10,8.85133e-10,0
8.85133e-10,9.73646e-10,0
9.73646e-10,1.06216e-09,0
1.06216e-09,1.15067e-09,0
1.15067e-09,1.23919e-09,0
1.23919e-09,1.3277e-09,0
1.3277e-09,1.41621e-09,0
1.41621e-09,1.50473e-09,0
1.50473e-09,1.59324e-09,0
1.59324e-09,1.68175e-09,0
1.68175e-09,1.77027e-09,0
1.77027e-09,1.85878e-09,0
1.85878e-09,1.94729e-09,0
1.94729e-09,2.03581e-09,0
2.03581e-09,2.12432e-09,0
2.12432e-09,2.21283e-09,1
