bin_left,bin_right,count
1.53105e-12,0.0299801,254
0.0299801,0.0599602,36
0.0599602,0.0899403,26
0.0899403,0.11992,16
0.11992,0.1499,18
0.1499,0.179881,17
0.179881,0.209861,19
0.209861,0.239841,10
0.239841,0.269821,13
0.269821,0.299801,14
0.299801,0.329781,14
0.329781,0.359761,11
0.359761,0.389741,9
0.389741,0.419721,9
0.419721,0.449701,13
0.449701,0.479682,10
0.479682,0.509662,9
0.509662,0.539642,7
0.539642,0.569622,5
0.569622,0.599602,5
0.599602,0.629582,11
0.629582,0.659562,14
0.659562,0.689542,5
0.689542,0.719522,7
0.719522,0.749502,8
