function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,560,,,,5.18639,4.84139,
besselk,jax_basic,560,0.0226369,12.6718,1,9.14324e-12,3561.05,
besselk,jax_adaptive,560,0.0226369,12.6718,0.00714286,5.23166,1198.89,
besselk,jax_rigorous,560,0.0112127,6.2767,0.00178571,5.20881,2337.69,
besselk,scipy,560,310.136,145217,0.585714,,0.544116,
besselk,jax_point,560,0.0226369,12.6718,1,,283.734,
besselk,mpmath,560,310.136,145217,0.585714,,1018.7,
besseli,c_arb,560,,,,6.8662e-06,1.67674,
besseli,jax_basic,560,1.72823e-12,2.64782e-11,1,6.07492e-15,423.458,
besseli,jax_adaptive,560,1.72817e-12,2.64782e-11,0,9.68071e-06,849.189,
besseli,jax_rigorous,560,6.07402e-13,1.32038e-11,0,9.6807e-06,1415.91,
besseli,scipy,560,1.72763e-12,2.6478e-11,1,,0.313196,
besseli,jax_point,560,1.72817e-12,2.64782e-11,1,,236.649,
besseli,mpmath,560,1.72706e-12,2.6478e-11,1,,126.224,
CubesselK,c_arb,560,,,,0.430532,5.08963,
CubesselK,jax_basic,560,0.000153235,0.0838095,1,4.6309e-12,483.62,
CubesselK,jax_adaptive,560,0.000153235,0.0838095,0.0142857,0.430839,931.494,
CubesselK,jax_rigorous,560,7.63596e-05,0.0417604,0.00535714,0.430685,1829.59,
CubesselK,scipy,560,87.7855,27135.8,0.608929,,0.499563,
CubesselK,jax_point,560,0.000153235,0.0838095,1,,322.637,
CubesselK,mpmath,560,87.7855,27135.8,0.608929,,1263.86,
gamma,c_arb,560,,,,6.91667e-06,0.942645,
gamma,jax_basic,560,8.37624e-16,5.32907e-15,0.117857,6.91667e-06,849.048,
gamma,jax_adaptive,560,1.77545e-11,9.78041e-10,0,6.91671e-06,341.596,
gamma,jax_rigorous,560,1.77545e-11,9.78041e-10,0,6.91674e-06,354.149,
gamma,scipy,560,1.77547e-11,9.78027e-10,1,,0.101132,
gamma,jax_scipy,560,1.77545e-11,9.78041e-10,1,,496.905,
gamma,jax_point,560,1.77545e-11,9.78041e-10,1,,490.512,
gamma,mpmath,560,1.77547e-11,9.7803e-10,1,,15.351,
bessely,c_arb,560,,,,0.0803797,6.34828,
bessely,jax_basic,560,6.34029e-07,0.000194187,1,2.55588e-12,577.111,
bessely,jax_adaptive,560,6.34029e-07,0.000194187,0,0.080381,1787.65,
bessely,jax_rigorous,560,3.17012e-07,9.70933e-05,0,0.0803804,2304.33,
bessely,scipy,560,251.99,60156.5,0.619643,,2.34276,
bessely,jax_point,560,6.34029e-07,0.000194187,1,,346.015,
bessely,mpmath,560,251.99,60156.5,0.619643,,400.833,
erfc,c_arb,560,,,,1.34766e-06,2.46654,
erfc,jax_basic,560,1.05669e-16,4.44089e-16,0,1.34766e-06,519.588,
erfc,jax_adaptive,560,0.164313,0.749153,0,9.97491e-07,278.018,
erfc,jax_rigorous,560,0.164313,0.749153,0,9.97492e-07,293.58,
erfc,scipy,560,0.164313,0.749153,0.0553571,,0.137924,
erfc,jax_scipy,560,0.164313,0.749153,0.0553571,,128.759,
erfc,jax_point,560,5.54386e-13,7.98028e-13,1,,171.538,
erfc,mpmath,560,0.164313,0.749153,0.0553571,,20.7988,
erf,c_arb,560,,,,1.38801e-06,1.84936,
erf,jax_basic,560,5.15461e-17,4.44089e-16,0,1.38801e-06,446.679,
erf,jax_adaptive,560,0.168458,0.749502,0,1.0128e-06,221.29,
erf,jax_rigorous,560,0.168458,0.749502,0,1.0128e-06,259.635,
erf,scipy,560,0.168458,0.749502,0.0535714,,0.057309,
erf,jax_scipy,560,0.168458,0.749502,0.0535714,,58.056,
erf,jax_point,560,5.44117e-13,7.9825e-13,1,,172.552,
erf,mpmath,560,0.168458,0.749502,0.0535714,,23.0195,
besselj,c_arb,560,,,,3.97051e-07,1.96599,
besselj,jax_basic,560,4.08337e-12,2.21283e-09,1,4.01021e-16,492.341,
besselj,jax_adaptive,560,4.08336e-12,2.21283e-09,0,7.951e-07,807.579,
besselj,jax_rigorous,560,2.18253e-12,1.13802e-09,0,7.95096e-07,2076.47,
besselj,scipy,560,4.08351e-12,2.21283e-09,1,,0.573624,
besselj,jax_point,560,4.08336e-12,2.21283e-09,1,,373.105,
besselj,mpmath,560,4.08343e-12,2.21283e-09,1,,313.832,
