bin_left,bin_right,count
1.72085e-15,3.88373e-06,554
3.88373e-06,7.76746e-06,2
7.76746e-06,1.16512e-05,0
1.16512e-05,1.55349e-05,2
1.55349e-05,1.94187e-05,0
1.94187e-05,2.33024e-05,0
2.33024e-05,2.71861e-05,0
2.71861e-05,3.10699e-05,0
3.10699e-05,3.49536e-05,1
3.49536e-05,3.88373e-05,0
3.88373e-05,4.2721e-05,0
4.2721e-05,4.66048e-05,0
4.66048e-05,5.04885e-05,0
5.04885e-05,5.43722e-05,0
5.43722e-05,5.8256e-05,0
5.8256e-05,6.21397e-05,0
6.21397e-05,6.60234e-05,0
6.60234e-05,6.99072e-05,0
6.99072e-05,7.37909e-05,0
7.37909e-05,7.76746e-05,0
7.76746e-05,8.15584e-05,0
8.15584e-05,8.54421e-05,0
8.54421e-05,8.93258e-05,0
8.93258e-05,9.32096e-05,0
9.32096e-05,9.70933e-05,1
