bin_left,bin_right,count
3.77809e-13,3.94843e-11,515
3.94843e-11,7.85908e-11,17
7.85908e-11,1.17697e-10,7
1.17697e-10,1.56804e-10,9
1.56804e-10,1.9591e-10,1
1.9591e-10,2.35017e-10,2
2.35017e-10,2.74123e-10,1
2.74123e-10,3.1323e-10,0
3.1323e-10,3.52336e-10,1
3.52336e-10,3.91443e-10,0
3.91443e-10,4.3055e-10,1
4.3055e-10,4.69656e-10,1
4.69656e-10,5.08763e-10,0
5.08763e-10,5.47869e-10,0
5.47869e-10,5.86976e-10,1
5.86976e-10,6.26082e-10,1
6.26082e-10,6.65189e-10,0
6.65189e-10,7.04295e-10,0
7.04295e-10,7.43402e-10,1
7.43402e-10,7.82508e-10,0
7.82508e-10,8.21615e-10,0
8.21615e-10,8.60721e-10,0
8.60721e-10,8.99828e-10,0
8.99828e-10,9.38934e-10,0
9.38934e-10,9.78041e-10,2
