bin_left,bin_right,count
2.08167e-17,0.00167041,559
0.00167041,0.00334083,0
0.00334083,0.00501124,0
0.00501124,0.00668166,0
0.00668166,0.00835207,0
0.00835207,0.0100225,0
0.0100225,0.0116929,0
0.0116929,0.0133633,0
0.0133633,0.0150337,0
0.0150337,0.0167041,0
0.0167041,0.0183746,0
0.0183746,0.020045,0
0.020045,0.0217154,0
0.0217154,0.0233858,0
0.0233858,0.0250562,0
0.0250562,0.0267266,0
0.0267266,0.0283971,0
0.0283971,0.0300675,0
0.0300675,0.0317379,0
0.0317379,0.0334083,0
0.0334083,0.0350787,0
0.0350787,0.0367491,0
0.0367491,0.0384195,0
0.0384195,0.04009,0
0.04009,0.0417604,1
