bin_left,bin_right,count
1.43547e-10,4.25688e-06,35
4.25688e-06,8.51361e-06,3
8.51361e-06,1.27703e-05,0
1.27703e-05,1.70271e-05,0
1.70271e-05,2.12838e-05,1
2.12838e-05,2.55405e-05,0
2.55405e-05,2.97973e-05,0
2.97973e-05,3.4054e-05,0
3.4054e-05,3.83107e-05,0
3.83107e-05,4.25675e-05,0
4.25675e-05,4.68242e-05,0
4.68242e-05,5.10809e-05,0
5.10809e-05,5.53377e-05,0
5.53377e-05,5.95944e-05,0
5.95944e-05,6.38511e-05,0
6.38511e-05,6.81079e-05,0
6.81079e-05,7.23646e-05,0
7.23646e-05,7.66213e-05,0
7.66213e-05,8.08781e-05,0
8.08781e-05,8.51348e-05,0
8.51348e-05,8.93915e-05,0
8.93915e-05,9.36483e-05,0
9.36483e-05,9.7905e-05,0
9.7905e-05,0.000102162,0
0.000102162,0.000106418,1
